日期,代码,名称,收盘价
2021-12-06,000510.CSI,中证A500,5901.364
2021-12-07,000510.CSI,中证A500,5908.0677
2021-12-08,000510.CSI,中证A500,6000.3947
2021-12-09,000510.CSI,中证A500,6076.1823
2021-12-10,000510.CSI,中证A500,6059.8406
2021-12-13,000510.CSI,中证A500,6100.5725
2021-12-14,000510.CSI,中证A500,6061.8086
2021-12-15,000510.CSI,中证A500,6015.0919
2021-12-16,000510.CSI,中证A500,6056.5722
2021-12-17,000510.CSI,中证A500,5963.4154
2021-12-20,000510.CSI,中证A500,5866.8679
2021-12-21,000510.CSI,中证A500,5913.3474
2021-12-22,000510.CSI,中证A500,5927.9585
2021-12-23,000510.CSI,中证A500,5964.5362
2021-12-24,000510.CSI,中证A500,5921.2562
2021-12-27,000510.CSI,中证A500,5911.3263
2021-12-28,000510.CSI,中证A500,5950.7181
2021-12-29,000510.CSI,中证A500,5873.8024
2021-12-30,000510.CSI,中证A500,5921.1514
2021-12-31,000510.CSI,中证A500,5946.5949
2022-01-04,000510.CSI,中证A500,5918.1844
2022-01-05,000510.CSI,中证A500,5843.016
2022-01-06,000510.CSI,中证A500,5793.9823
2022-01-07,000510.CSI,中证A500,5789.4385
2022-01-10,000510.CSI,中证A500,5815.6827
2022-01-11,000510.CSI,中证A500,5756.2721
2022-01-12,000510.CSI,中证A500,5819.5592
2022-01-13,000510.CSI,中证A500,5721.8886
2022-01-14,000510.CSI,中证A500,5688.7805
2022-01-17,000510.CSI,中证A500,5748.2255
2022-01-18,000510.CSI,中证A500,5795.1008
2022-01-19,000510.CSI,中证A500,5750.4249
2022-01-20,000510.CSI,中证A500,5775.1154
2022-01-21,000510.CSI,中证A500,5717.5423
2022-01-24,000510.CSI,中证A500,5727.5221
2022-01-25,000510.CSI,中证A500,5584.9859
2022-01-26,000510.CSI,中证A500,5620.9601
2022-01-27,000510.CSI,中证A500,5497.2537
2022-01-28,000510.CSI,中证A500,5435.2305
2022-02-07,000510.CSI,中证A500,5523.9061
2022-02-08,000510.CSI,中证A500,5504.0156
2022-02-09,000510.CSI,中证A500,5565.4251
2022-02-10,000510.CSI,中证A500,5552.2355
2022-02-11,000510.CSI,中证A500,5495.9276
2022-02-14,000510.CSI,中证A500,5443.9334
2022-02-15,000510.CSI,中证A500,5506.281
2022-02-16,000510.CSI,中证A500,5527.4804
2022-02-17,000510.CSI,中证A500,5541.8221
2022-02-18,000510.CSI,中证A500,5573.0707
2022-02-21,000510.CSI,中证A500,5559.1427
2022-02-22,000510.CSI,中证A500,5490.2066
2022-02-23,000510.CSI,中证A500,5563.0162
2022-02-24,000510.CSI,中证A500,5453.184
2022-02-25,000510.CSI,中证A500,5505.8017
2022-02-28,000510.CSI,中证A500,5523.0872
2022-03-01,000510.CSI,中证A500,5559.8409
2022-03-02,000510.CSI,中证A500,5512.8096
2022-03-03,000510.CSI,中证A500,5477.9076
2022-03-04,000510.CSI,中证A500,5405.5146
2022-03-07,000510.CSI,中证A500,5236.4524
2022-03-08,000510.CSI,中证A500,5122.2517
2022-03-09,000510.CSI,中证A500,5074.8498
2022-03-10,000510.CSI,中证A500,5160.5758
2022-03-11,000510.CSI,中证A500,5175.8294
2022-03-14,000510.CSI,中证A500,5019.8029
2022-03-15,000510.CSI,中证A500,4778.8762
2022-03-16,000510.CSI,中证A500,4980.2394
2022-03-17,000510.CSI,中证A500,5084.8041
2022-03-18,000510.CSI,中证A500,5121.2454
2022-03-21,000510.CSI,中证A500,5119.3667
2022-03-22,000510.CSI,中证A500,5116.6856
2022-03-23,000510.CSI,中证A500,5143.9532
2022-03-24,000510.CSI,中证A500,5110.4906
2022-03-25,000510.CSI,中证A500,5018.9974
2022-03-28,000510.CSI,中证A500,4992.2959
2022-03-29,000510.CSI,中证A500,4970.5137
2022-03-30,000510.CSI,中证A500,5107.4787
2022-03-31,000510.CSI,中证A500,5061.5304
2022-04-01,000510.CSI,中证A500,5117.2766
2022-04-06,000510.CSI,中证A500,5099.7385
2022-04-07,000510.CSI,中证A500,5031.0575
2022-04-08,000510.CSI,中证A500,5052.4647
2022-04-11,000510.CSI,中证A500,4887.5442
2022-04-12,000510.CSI,中证A500,4975.7537
2022-04-13,000510.CSI,中证A500,4923.6493
2022-04-14,000510.CSI,中证A500,4985.4992
2022-04-15,000510.CSI,中证A500,4968.7713
2022-04-18,000510.CSI,中证A500,4953.2022
2022-04-19,000510.CSI,中证A500,4925.8222
2022-04-20,000510.CSI,中证A500,4838.7995
2022-04-21,000510.CSI,中证A500,4729.1151
2022-04-22,000510.CSI,中证A500,4741.8248
2022-04-25,000510.CSI,中证A500,4484.4534
2022-04-26,000510.CSI,中证A500,4436.9088
2022-04-27,000510.CSI,中证A500,4591.5715
2022-04-28,000510.CSI,中证A500,4615.8504
2022-04-29,000510.CSI,中证A500,4745.7346
2022-05-05,000510.CSI,中证A500,4749.477
2022-05-06,000510.CSI,中证A500,4630.7568
2022-05-09,000510.CSI,中证A500,4603.1438
2022-05-10,000510.CSI,中证A500,4655.0953
2022-05-11,000510.CSI,中证A500,4724.3316
2022-05-12,000510.CSI,中证A500,4706.8881
2022-05-13,000510.CSI,中证A500,4743.8854
2022-05-16,000510.CSI,中证A500,4715.2159
2022-05-17,000510.CSI,中证A500,4774.9038
2022-05-18,000510.CSI,中证A500,4758.5824
2022-05-19,000510.CSI,中证A500,4775.087
2022-05-20,000510.CSI,中证A500,4866.1128
2022-05-23,000510.CSI,中证A500,4846.7082
2022-05-24,000510.CSI,中证A500,4718.3459
2022-05-25,000510.CSI,中证A500,4752.5861
2022-05-26,000510.CSI,中证A500,4773.4013
2022-05-27,000510.CSI,中证A500,4781.5809
2022-05-30,000510.CSI,中证A500,4821.2432
2022-05-31,000510.CSI,中证A500,4895.1025
2022-06-01,000510.CSI,中证A500,4892.268
2022-06-02,000510.CSI,中证A500,4910.2571
2022-06-06,000510.CSI,中证A500,5007.9514
2022-06-07,000510.CSI,中证A500,5014.8643
2022-06-08,000510.CSI,中证A500,5059.9605
2022-06-09,000510.CSI,中证A500,4997.5569
2022-06-10,000510.CSI,中证A500,5077.1244
2022-06-13,000510.CSI,中证A500,5032.0164
2022-06-14,000510.CSI,中证A500,5057.456
2022-06-15,000510.CSI,中证A500,5103.6312
2022-06-16,000510.CSI,中证A500,5085.3241
2022-06-17,000510.CSI,中证A500,5158.7455
2022-06-20,000510.CSI,中证A500,5183.9269
2022-06-21,000510.CSI,中证A500,5167.8065
2022-06-22,000510.CSI,中证A500,5096.6672
2022-06-23,000510.CSI,中证A500,5191.9562
2022-06-24,000510.CSI,中证A500,5258.2256
2022-06-27,000510.CSI,中证A500,5315.9562
2022-06-28,000510.CSI,中证A500,5381.162
2022-06-29,000510.CSI,中证A500,5288.534
2022-06-30,000510.CSI,中证A500,5364.324
2022-07-01,000510.CSI,中证A500,5348.7811
2022-07-04,000510.CSI,中证A500,5391.4969
2022-07-05,000510.CSI,中证A500,5388.1276
2022-07-06,000510.CSI,中证A500,5308.3802
2022-07-07,000510.CSI,中证A500,5337.583
2022-07-08,000510.CSI,中证A500,5312.667
2022-07-11,000510.CSI,中证A500,5215.3407
2022-07-12,000510.CSI,中证A500,5159.0116
2022-07-13,000510.CSI,中证A500,5173.3429
2022-07-14,000510.CSI,中证A500,5186.0182
2022-07-15,000510.CSI,中证A500,5101.7992
2022-07-18,000510.CSI,中证A500,5160.7317
2022-07-19,000510.CSI,中证A500,5140.2494
2022-07-20,000510.CSI,中证A500,5164.8346
2022-07-21,000510.CSI,中证A500,5107.7885
2022-07-22,000510.CSI,中证A500,5101.2564
2022-07-25,000510.CSI,中证A500,5065.6522
2022-07-26,000510.CSI,中证A500,5109.5677
2022-07-27,000510.CSI,中证A500,5093.7679
2022-07-28,000510.CSI,中证A500,5097.1191
2022-07-29,000510.CSI,中证A500,5034.1838
2022-08-01,000510.CSI,中证A500,5064.4045
2022-08-02,000510.CSI,中证A500,4958.2588
2022-08-03,000510.CSI,中证A500,4912.541
2022-08-04,000510.CSI,中证A500,4951.8253
2022-08-05,000510.CSI,中证A500,5026.2689
2022-08-08,000510.CSI,中证A500,5026.7505
2022-08-09,000510.CSI,中证A500,5040.3202
2022-08-10,000510.CSI,中证A500,4990.3248
2022-08-11,000510.CSI,中证A500,5084.0993
2022-08-12,000510.CSI,中证A500,5076.5721
2022-08-15,000510.CSI,中证A500,5079.9831
2022-08-16,000510.CSI,中证A500,5074.6786
2022-08-17,000510.CSI,中证A500,5112.7964
2022-08-18,000510.CSI,中证A500,5073.0702
2022-08-19,000510.CSI,中证A500,5029.8198
2022-08-22,000510.CSI,中证A500,5080.2785
2022-08-23,000510.CSI,中证A500,5057.9333
2022-08-24,000510.CSI,中证A500,4944.1732
2022-08-25,000510.CSI,中证A500,4978.9375
2022-08-26,000510.CSI,中证A500,4962.9313
2022-08-29,000510.CSI,中证A500,4944.53
2022-08-30,000510.CSI,中证A500,4922.8178
2022-08-31,000510.CSI,中证A500,4900.0966
2022-09-01,000510.CSI,中证A500,4858.9206
2022-09-02,000510.CSI,中证A500,4843.3839
2022-09-05,000510.CSI,中证A500,4836.1343
2022-09-06,000510.CSI,中证A500,4890.4121
2022-09-07,000510.CSI,中证A500,4900.8644
2022-09-08,000510.CSI,中证A500,4875.0935
2022-09-09,000510.CSI,中证A500,4939.1507
2022-09-13,000510.CSI,中证A500,4955.9813
2022-09-14,000510.CSI,中证A500,4902.1535
2022-09-15,000510.CSI,中证A500,4837.2195
2022-09-16,000510.CSI,中证A500,4727.1903
2022-09-19,000510.CSI,中证A500,4715.2664
2022-09-20,000510.CSI,中证A500,4728.6709
2022-09-21,000510.CSI,中证A500,4699.3874
2022-09-22,000510.CSI,中证A500,4662.8188
2022-09-23,000510.CSI,中证A500,4634.5865
2022-09-26,000510.CSI,中证A500,4604.3614
2022-09-27,000510.CSI,中证A500,4673.0695
2022-09-28,000510.CSI,中证A500,4579.7758
2022-09-29,000510.CSI,中证A500,4583.4222
2022-09-30,000510.CSI,中证A500,4547.4111
2022-10-10,000510.CSI,中证A500,4445.6236
2022-10-11,000510.CSI,中证A500,4460.1367
2022-10-12,000510.CSI,中证A500,4536.1563
2022-10-13,000510.CSI,中证A500,4505.7376
2022-10-14,000510.CSI,中证A500,4616.7493
2022-10-17,000510.CSI,中证A500,4629.3406
2022-10-18,000510.CSI,中证A500,4623.5907
2022-10-19,000510.CSI,中证A500,4555.6508
2022-10-20,000510.CSI,中证A500,4524.6567
2022-10-21,000510.CSI,中证A500,4507.8773
2022-10-24,000510.CSI,中证A500,4393.8974
2022-10-25,000510.CSI,中证A500,4385.7278
2022-10-26,000510.CSI,中证A500,4431.1541
2022-10-27,000510.CSI,中证A500,4403.5456
2022-10-28,000510.CSI,中证A500,4282.5676
2022-10-31,000510.CSI,中证A500,4254.2646
2022-11-01,000510.CSI,中证A500,4398.877
2022-11-02,000510.CSI,中证A500,4452.0538
2022-11-03,000510.CSI,中证A500,4424.7776
2022-11-04,000510.CSI,中证A500,4565.4128
2022-11-07,000510.CSI,中证A500,4575.7842
2022-11-08,000510.CSI,中证A500,4550.8079
2022-11-09,000510.CSI,中证A500,4512.0286
2022-11-10,000510.CSI,中证A500,4471.7048
2022-11-11,000510.CSI,中证A500,4582.5318
2022-11-14,000510.CSI,中证A500,4580.5685
2022-11-15,000510.CSI,中证A500,4667.1136
2022-11-16,000510.CSI,中证A500,4631.8555
2022-11-17,000510.CSI,中证A500,4614.6844
2022-11-18,000510.CSI,中证A500,4593.2097
2022-11-21,000510.CSI,中证A500,4565.3529
2022-11-22,000510.CSI,中证A500,4555.253
2022-11-23,000510.CSI,中证A500,4559.0776
2022-11-24,000510.CSI,中证A500,4542.3052
2022-11-25,000510.CSI,中证A500,4551.8867
2022-11-28,000510.CSI,中证A500,4506.9626
2022-11-29,000510.CSI,中证A500,4631.2373
2022-11-30,000510.CSI,中证A500,4638.822
2022-12-01,000510.CSI,中证A500,4688.2531
2022-12-02,000510.CSI,中证A500,4660.6943
2022-12-05,000510.CSI,中证A500,4737.6794
2022-12-06,000510.CSI,中证A500,4759.9094
2022-12-07,000510.CSI,中证A500,4750.1978
2022-12-08,000510.CSI,中证A500,4745.6244
2022-12-09,000510.CSI,中证A500,4788.8766
2022-12-12,000510.CSI,中证A500,4742.4259
2022-12-13,000510.CSI,中证A500,4722.2161
2022-12-14,000510.CSI,中证A500,4724.617
2022-12-15,000510.CSI,中证A500,4729.5484
2022-12-16,000510.CSI,中证A500,4719.3946
2022-12-19,000510.CSI,中证A500,4645.7297
2022-12-20,000510.CSI,中证A500,4573.3333
2022-12-21,000510.CSI,中证A500,4566.6349
2022-12-22,000510.CSI,中证A500,4558.7807
2022-12-23,000510.CSI,中证A500,4547.9908
2022-12-26,000510.CSI,中证A500,4582.5783
2022-12-27,000510.CSI,中证A500,4629.3121
2022-12-28,000510.CSI,中证A500,4607.0857
2022-12-29,000510.CSI,中证A500,4592.2634
2022-12-30,000510.CSI,中证A500,4605.1773
2023-01-03,000510.CSI,中证A500,4642.8124
2023-01-04,000510.CSI,中证A500,4642.4484
2023-01-05,000510.CSI,中证A500,4728.508
2023-01-06,000510.CSI,中证A500,4746.1381
2023-01-09,000510.CSI,中证A500,4779.0831
2023-01-10,000510.CSI,中证A500,4787.7076
2023-01-11,000510.CSI,中证A500,4776.9077
2023-01-12,000510.CSI,中证A500,4785.03
2023-01-13,000510.CSI,中证A500,4840.454
2023-01-16,000510.CSI,中证A500,4912.451
2023-01-17,000510.CSI,中证A500,4913.7235
2023-01-18,000510.CSI,中证A500,4912.3873
2023-01-19,000510.CSI,中证A500,4945.7571
2023-01-20,000510.CSI,中证A500,4982.7436
2023-01-30,000510.CSI,中证A500,5011.2497
2023-01-31,000510.CSI,中证A500,4969.5849
2023-02-01,000510.CSI,中证A500,5018.3
2023-02-02,000510.CSI,中证A500,5006.9845
2023-02-03,000510.CSI,中证A500,4966.3463
2023-02-06,000510.CSI,中证A500,4906.4882
2023-02-07,000510.CSI,中证A500,4916.9395
2023-02-08,000510.CSI,中证A500,4892.0935
2023-02-09,000510.CSI,中证A500,4960.1206
2023-02-10,000510.CSI,中证A500,4931.5766
2023-02-13,000510.CSI,中证A500,4977.0238
2023-02-14,000510.CSI,中证A500,4978.3833
2023-02-15,000510.CSI,中证A500,4956.9157
2023-02-16,000510.CSI,中证A500,4909.83
2023-02-17,000510.CSI,中证A500,4840.3642
2023-02-20,000510.CSI,中证A500,4953.7102
2023-02-21,000510.CSI,中证A500,4970.0903
2023-02-22,000510.CSI,中证A500,4929.6695
2023-02-23,000510.CSI,中证A500,4922.7639
2023-02-24,000510.CSI,中证A500,4878.2467
2023-02-27,000510.CSI,中证A500,4856.0706
2023-02-28,000510.CSI,中证A500,4886.2801
2023-03-01,000510.CSI,中证A500,4952.1841
2023-03-02,000510.CSI,中证A500,4940.3218
2023-03-03,000510.CSI,中证A500,4951.6686
2023-03-06,000510.CSI,中证A500,4932.7484
2023-03-07,000510.CSI,中证A500,4855.3789
2023-03-08,000510.CSI,中证A500,4845.8664
2023-03-09,000510.CSI,中证A500,4830.8344
2023-03-10,000510.CSI,中证A500,4766.4929
2023-03-13,000510.CSI,中证A500,4810.0763
2023-03-14,000510.CSI,中证A500,4776.438
2023-03-15,000510.CSI,中证A500,4779.4152
2023-03-16,000510.CSI,中证A500,4716.2652
2023-03-17,000510.CSI,中证A500,4743.6217
2023-03-20,000510.CSI,中证A500,4722.6059
2023-03-21,000510.CSI,中证A500,4781.2589
2023-03-22,000510.CSI,中证A500,4806.4709
2023-03-23,000510.CSI,中证A500,4850.072
2023-03-24,000510.CSI,中证A500,4841.552
2023-03-27,000510.CSI,中证A500,4830.8816
2023-03-28,000510.CSI,中证A500,4805.3673
2023-03-29,000510.CSI,中证A500,4811.5113
2023-03-30,000510.CSI,中证A500,4845.7152
2023-03-31,000510.CSI,中证A500,4868.378
2023-04-03,000510.CSI,中证A500,4924.8591
2023-04-04,000510.CSI,中证A500,4930.7339
2023-04-06,000510.CSI,中证A500,4928.7799
2023-04-07,000510.CSI,中证A500,4963.7239
2023-04-10,000510.CSI,中证A500,4935.497
2023-04-11,000510.CSI,中证A500,4933.519
2023-04-12,000510.CSI,中证A500,4939.4826
2023-04-13,000510.CSI,中证A500,4900.5471
2023-04-14,000510.CSI,中证A500,4933.3629
2023-04-17,000510.CSI,中证A500,4984.7583
2023-04-18,000510.CSI,中证A500,4995.855
2023-04-19,000510.CSI,中证A500,4955.1131
2023-04-20,000510.CSI,中证A500,4943.7011
2023-04-21,000510.CSI,中证A500,4836.7752
2023-04-24,000510.CSI,中证A500,4782.884
2023-04-25,000510.CSI,中证A500,4737.7775
2023-04-26,000510.CSI,中证A500,4741.3239
